,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,2,2,2,2.8,2,6.8
1,4,4,1,1.4,0,5.4
2,2,2,4,5.6,4,11.6
3,8,8,3,4.2,8,20.2
4,4,4,5,7,7,18
5,0,0,3,4.2,0,4.2
6,0,0,3,4.2,0,4.2
7,4,4,3,4.2,4,12.2
8,5,5,5,7,7,19
9,2,2,4,5.6,4,11.6
10,0,0,3,4.2,0,4.2
11,2,2,2,2.8,0,4.8
12,2,2,3,4.2,3,9.2
13,5,5,6,8.4,11,24.4
14,2,2,5,7,5,14
15,0,0,3,4.2,0,4.2
16,4,4,6,8.4,7,19.4
17,0,0,3,4.2,0,4.2
18,4,4,3,4.2,4,12.2
19,4,4,5,7,4,15
20,2,2,2,2.8,1,5.8
21,2,2,2,2.8,0,4.8
22,2,2,2,2.8,2,6.8
23,2,2,4,5.6,3,10.6
24,0,0,3,4.2,0,4.2
25,0,0,3,4.2,0,4.2
26,3,3,3,4.2,1,8.2
27,4,4,3,4.2,4,12.2
28,0,0,3,4.2,0,4.2
29,2,2,4,5.6,4,11.6
30,0,0,3,4.2,0,4.2
31,2,2,4,5.6,4,11.6
32,4,4,3,4.2,4,12.2
33,2,2,2,2.8,0,4.8
34,6,6,6,8.4,9,23.4
35,0,0,3,4.2,0,4.2
36,2,2,4,5.6,3,10.6
37,5,5,7,9.8,9,23.8
38,2,2,2,2.8,0,4.8
39,2,2,5,7,4,13
40,2,2,4,5.6,3,10.6
41,2,2,4,5.6,6,13.6
42,2,2,2,2.8,0,4.8
43,2,2,2,2.8,1,5.8
44,6,6,6,8.4,7,21.4
45,2,2,2,2.8,1,5.8
46,0,0,3,4.2,0,4.2
47,2,2,2,2.8,0,4.8
48,9,9,7,9.8,14,32.8
49,0,0,3,4.2,0,4.2
50,2,2,5,7,6,15
51,2,2,2,2.8,0,4.8
52,0,0,3,4.2,0,4.2
53,4,4,6,8.4,10,22.4
54,3,3,9,12.6,10,25.6
55,2,2,3,4.2,1,7.2
56,0,0,3,4.2,0,4.2
57,4,4,6,8.4,7,19.4
58,0,0,3,4.2,0,4.2
59,0,0,3,4.2,0,4.2
60,2,2,2,2.8,0,4.8
61,2,2,2,2.8,0,4.8
62,6,6,13,18.2,19,43.2
63,0,0,3,4.2,0,4.2
64,0,0,3,4.2,0,4.2
65,0,0,3,4.2,0,4.2
66,0,0,3,4.2,0,4.2
67,2,2,4,5.6,4,11.6
68,2,2,2,2.8,2,6.8
69,5,5,7,9.8,10,24.8
70,2,2,2,2.8,1,5.8
71,8,8,11,15.4,20,43.4
72,3,3,5,7,5,15
73,5,5,4,5.6,6,16.6
74,2,2,2,2.8,0,4.8
75,2,2,2,2.8,1,5.8
76,2,2,2,2.8,1,5.8
77,0,0,3,4.2,0,4.2
78,6,6,3,4.2,7,17.2
79,4,4,2,2.8,2,8.8
80,2,2,5,7,5,14
81,2,2,3,4.2,2,8.2
82,2,2,3,4.2,1,7.2
83,2,2,2,2.8,0,4.8
84,0,0,3,4.2,0,4.2
85,0,0,3,4.2,0,4.2
86,4,4,3,4.2,4,12.2
87,2,2,2,2.8,0,4.8
88,6,6,10,14,16,36
89,2,2,4,5.6,4,11.6
90,2,2,2,2.8,2,6.8
91,2,2,2,2.8,1,5.8
92,0,0,3,4.2,0,4.2
93,8,8,5,7,7,22
94,2,2,3,4.2,2,8.2
95,2,2,4,5.6,4,11.6
96,2,2,2,2.8,1,5.8
97,5,5,4,5.6,5,15.6
98,8,8,4,5.6,9,22.6
99,2,2,2,2.8,0,4.8
,,,,,,
Average,2.48,2.48,3.65,5.11,3.25,10.84
