,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,0,0,3,4.2,0,4.2
1,0,0,3,4.2,0,4.2
2,0,0,3,4.2,0,4.2
3,0,0,3,4.2,0,4.2
4,2,2,12,16.8,16,34.8
5,0,0,3,4.2,0,4.2
6,2,2,40,56,57,115
7,0,0,3,4.2,0,4.2
8,0,0,3,4.2,0,4.2
9,0,0,3,4.2,0,4.2
10,0,0,3,4.2,0,4.2
11,0,0,3,4.2,0,4.2
12,0,0,3,4.2,0,4.2
13,2,2,29,40.6,40,82.6
14,2,2,5,7,5,14
15,0,0,3,4.2,0,4.2
16,0,0,3,4.2,0,4.2
17,0,0,3,4.2,0,4.2
18,2,2,9,12.6,11,25.6
19,2,2,30,42,42,86
20,0,0,3,4.2,0,4.2
21,0,0,3,4.2,0,4.2
22,0,0,3,4.2,0,4.2
23,0,0,3,4.2,0,4.2
24,4,4,53,74.2,77,155.2
25,0,0,3,4.2,0,4.2
26,0,0,3,4.2,0,4.2
27,0,0,3,4.2,0,4.2
28,0,0,3,4.2,0,4.2
29,0,0,3,4.2,0,4.2
30,0,0,3,4.2,0,4.2
31,2,2,18,25.2,24,51.2
32,0,0,3,4.2,0,4.2
33,0,0,3,4.2,0,4.2
34,0,0,3,4.2,0,4.2
35,0,0,3,4.2,0,4.2
36,0,0,3,4.2,0,4.2
37,2,2,19,26.6,26,54.6
38,0,0,3,4.2,0,4.2
39,0,0,3,4.2,0,4.2
40,0,0,3,4.2,0,4.2
41,0,0,3,4.2,0,4.2
42,0,0,3,4.2,0,4.2
43,0,0,3,4.2,0,4.2
44,0,0,3,4.2,0,4.2
45,2,2,20,28,27,57
46,2,2,40,56,57,115
47,2,2,2,2.8,0,4.8
48,0,0,3,4.2,0,4.2
49,0,0,3,4.2,0,4.2
50,0,0,3,4.2,0,4.2
51,0,0,3,4.2,0,4.2
52,0,0,3,4.2,0,4.2
53,0,0,3,4.2,0,4.2
54,0,0,3,4.2,0,4.2
55,0,0,3,4.2,0,4.2
56,0,0,3,4.2,0,4.2
57,0,0,3,4.2,0,4.2
58,0,0,3,4.2,0,4.2
59,0,0,3,4.2,0,4.2
60,0,0,3,4.2,0,4.2
61,0,0,3,4.2,0,4.2
62,0,0,3,4.2,0,4.2
63,0,0,3,4.2,0,4.2
64,0,0,3,4.2,0,4.2
65,0,0,3,4.2,0,4.2
66,2,2,51,71.4,76,149.4
67,0,0,3,4.2,0,4.2
68,0,0,3,4.2,0,4.2
69,0,0,3,4.2,0,4.2
70,0,0,3,4.2,0,4.2
71,2,2,33,46.2,47,95.2
72,0,0,3,4.2,0,4.2
73,0,0,3,4.2,0,4.2
74,0,0,3,4.2,0,4.2
75,0,0,3,4.2,0,4.2
76,0,0,3,4.2,0,4.2
77,0,0,3,4.2,0,4.2
78,0,0,3,4.2,0,4.2
79,0,0,3,4.2,0,4.2
80,0,0,3,4.2,0,4.2
81,0,0,3,4.2,0,4.2
82,2,2,15,21,20,43
83,0,0,3,4.2,0,4.2
84,0,0,3,4.2,0,4.2
85,2,2,13,18.2,17,37.2
86,2,2,12,16.8,16,34.8
87,0,0,3,4.2,0,4.2
88,0,0,3,4.2,0,4.2
89,0,0,3,4.2,0,4.2
90,0,0,3,4.2,0,4.2
91,0,0,3,4.2,0,4.2
92,0,0,3,4.2,0,4.2
93,0,0,3,4.2,0,4.2
94,2,2,4,5.6,3,10.6
95,0,0,3,4.2,0,4.2
96,0,0,3,4.2,0,4.2
97,2,2,5,7,5,14
98,0,0,3,4.2,0,4.2
99,0,0,3,4.2,0,4.2
,,,,,,
average,0.4,0.4,6.53,9.142,5.66,15.202
