,Hop Count,link Delay,Wait Delay,Total Delay
0,np.nan,np.nan,np.nan,np.nan
1,np.nan,np.nan,np.nan,np.nan
2,np.nan,np.nan,np.nan,np.nan
3,np.nan,np.nan,np.nan,np.nan
4,np.nan,np.nan,np.nan,np.nan
5,np.nan,np.nan,np.nan,np.nan
6,np.nan,np.nan,np.nan,np.nan
7,np.nan,np.nan,np.nan,np.nan
8,np.nan,np.nan,np.nan,np.nan
9,np.nan,np.nan,np.nan,np.nan
10,np.nan,np.nan,np.nan,np.nan
11,np.nan,np.nan,np.nan,np.nan
12,np.nan,np.nan,np.nan,np.nan
13,np.nan,np.nan,np.nan,np.nan
14,np.nan,np.nan,np.nan,np.nan
15,np.nan,np.nan,np.nan,np.nan
16,np.nan,np.nan,np.nan,np.nan
17,np.nan,np.nan,np.nan,np.nan
18,np.nan,np.nan,np.nan,np.nan
19,np.nan,np.nan,np.nan,np.nan
20,np.nan,np.nan,np.nan,np.nan
21,np.nan,np.nan,np.nan,np.nan
22,np.nan,np.nan,np.nan,np.nan
23,np.nan,np.nan,np.nan,np.nan
24,np.nan,np.nan,np.nan,np.nan
25,np.nan,np.nan,np.nan,np.nan
26,np.nan,np.nan,np.nan,np.nan
27,np.nan,np.nan,np.nan,np.nan
28,np.nan,np.nan,np.nan,np.nan
29,np.nan,np.nan,np.nan,np.nan
30,np.nan,np.nan,np.nan,np.nan
31,np.nan,np.nan,np.nan,np.nan
32,np.nan,np.nan,np.nan,np.nan
33,np.nan,np.nan,np.nan,np.nan
34,np.nan,np.nan,np.nan,np.nan
35,np.nan,np.nan,np.nan,np.nan
36,np.nan,np.nan,np.nan,np.nan
37,np.nan,np.nan,np.nan,np.nan
38,np.nan,np.nan,np.nan,np.nan
39,np.nan,np.nan,np.nan,np.nan
40,np.nan,np.nan,np.nan,np.nan
41,np.nan,np.nan,np.nan,np.nan
42,np.nan,np.nan,np.nan,np.nan
43,np.nan,np.nan,np.nan,np.nan
44,np.nan,np.nan,np.nan,np.nan
45,np.nan,np.nan,np.nan,np.nan
46,np.nan,np.nan,np.nan,np.nan
47,np.nan,np.nan,np.nan,np.nan
48,np.nan,np.nan,np.nan,np.nan
49,np.nan,np.nan,np.nan,np.nan
50,np.nan,np.nan,np.nan,np.nan
51,np.nan,np.nan,np.nan,np.nan
52,np.nan,np.nan,np.nan,np.nan
53,np.nan,np.nan,np.nan,np.nan
54,np.nan,np.nan,np.nan,np.nan
55,np.nan,np.nan,np.nan,np.nan
56,np.nan,np.nan,np.nan,np.nan
57,np.nan,np.nan,np.nan,np.nan
58,np.nan,np.nan,np.nan,np.nan
59,np.nan,np.nan,np.nan,np.nan
60,np.nan,np.nan,np.nan,np.nan
61,np.nan,np.nan,np.nan,np.nan
62,np.nan,np.nan,np.nan,np.nan
63,np.nan,np.nan,np.nan,np.nan
64,np.nan,np.nan,np.nan,np.nan
65,np.nan,np.nan,np.nan,np.nan
66,np.nan,np.nan,np.nan,np.nan
67,np.nan,np.nan,np.nan,np.nan
68,np.nan,np.nan,np.nan,np.nan
69,np.nan,np.nan,np.nan,np.nan
70,np.nan,np.nan,np.nan,np.nan
71,np.nan,np.nan,np.nan,np.nan
72,np.nan,np.nan,np.nan,np.nan
73,np.nan,np.nan,np.nan,np.nan
74,np.nan,np.nan,np.nan,np.nan
75,np.nan,np.nan,np.nan,np.nan
76,np.nan,np.nan,np.nan,np.nan
77,np.nan,np.nan,np.nan,np.nan
78,np.nan,np.nan,np.nan,np.nan
79,np.nan,np.nan,np.nan,np.nan
80,np.nan,np.nan,np.nan,np.nan
81,np.nan,np.nan,np.nan,np.nan
82,np.nan,np.nan,np.nan,np.nan
83,np.nan,np.nan,np.nan,np.nan
84,np.nan,np.nan,np.nan,np.nan
85,np.nan,np.nan,np.nan,np.nan
86,np.nan,np.nan,np.nan,np.nan
87,np.nan,np.nan,np.nan,np.nan
88,np.nan,np.nan,np.nan,np.nan
89,np.nan,np.nan,np.nan,np.nan
90,np.nan,np.nan,np.nan,np.nan
91,np.nan,np.nan,np.nan,np.nan
92,np.nan,np.nan,np.nan,np.nan
93,np.nan,np.nan,np.nan,np.nan
94,np.nan,np.nan,np.nan,np.nan
95,np.nan,np.nan,np.nan,np.nan
96,np.nan,np.nan,np.nan,np.nan
97,np.nan,np.nan,np.nan,np.nan
98,np.nan,np.nan,np.nan,np.nan
99,np.nan,np.nan,np.nan,np.nan
