,Hop Count,link Delay,Wait Delay,Total Delay
0,14,14,9,23
1,12,12,0,12
2,22,22,10,32
3,34,34,14,48
4,np.nan,np.nan,np.nan,np.nan
5,np.nan,np.nan,np.nan,np.nan
6,np.nan,np.nan,np.nan,np.nan
7,36,36,25,61
8,8,8,8,16
9,np.nan,np.nan,np.nan,np.nan
10,18,18,3,21
11,np.nan,np.nan,np.nan,np.nan
12,np.nan,np.nan,np.nan,np.nan
13,np.nan,np.nan,np.nan,np.nan
14,32,32,18,50
15,8,8,2,10
16,np.nan,np.nan,np.nan,np.nan
17,6,6,2,8
18,28,28,13,41
19,12,12,3,15
20,12,12,7,19
21,np.nan,np.nan,np.nan,np.nan
22,14,14,4,18
23,np.nan,np.nan,np.nan,np.nan
24,10,10,17,27
25,np.nan,np.nan,np.nan,np.nan
26,np.nan,np.nan,np.nan,np.nan
27,np.nan,np.nan,np.nan,np.nan
28,30,30,33,63
29,8,8,3,11
30,152,152,124,276
31,34,34,26,60
32,10,10,7,17
33,np.nan,np.nan,np.nan,np.nan
34,8,8,7,15
35,20,20,6,26
36,8,8,6,14
37,18,18,12,30
38,30,30,40,70
39,6,6,0,6
40,44,44,34,78
41,20,20,13,33
42,16,16,8,24
43,6,6,13,19
44,20,20,13,33
45,np.nan,np.nan,np.nan,np.nan
46,np.nan,np.nan,np.nan,np.nan
47,np.nan,np.nan,np.nan,np.nan
48,np.nan,np.nan,np.nan,np.nan
49,24,24,13,37
50,np.nan,np.nan,np.nan,np.nan
51,np.nan,np.nan,np.nan,np.nan
52,16,16,2,18
53,52,52,39,91
54,np.nan,np.nan,np.nan,np.nan
55,12,12,6,18
56,6,6,4,10
57,np.nan,np.nan,np.nan,np.nan
58,10,10,3,13
59,np.nan,np.nan,np.nan,np.nan
60,80,80,68,148
61,np.nan,np.nan,np.nan,np.nan
62,np.nan,np.nan,np.nan,np.nan
63,np.nan,np.nan,np.nan,np.nan
64,np.nan,np.nan,np.nan,np.nan
65,20,20,8,28
66,14,14,7,21
67,16,16,21,37
68,20,20,17,37
69,np.nan,np.nan,np.nan,np.nan
70,np.nan,np.nan,np.nan,np.nan
71,28,28,16,44
72,np.nan,np.nan,np.nan,np.nan
73,np.nan,np.nan,np.nan,np.nan
74,18,18,7,25
75,20,20,6,26
76,8,8,5,13
77,92,92,65,157
78,50,50,31,81
79,12,12,3,15
80,np.nan,np.nan,np.nan,np.nan
81,np.nan,np.nan,np.nan,np.nan
82,40,40,37,77
83,16,16,10,26
84,np.nan,np.nan,np.nan,np.nan
85,8,8,4,12
86,np.nan,np.nan,np.nan,np.nan
87,14,14,3,17
88,np.nan,np.nan,np.nan,np.nan
89,6,6,5,11
90,20,20,14,34
91,20,20,19,39
92,16,16,19,35
93,np.nan,np.nan,np.nan,np.nan
94,24,24,26,50
95,44,44,41,85
96,6,6,7,13
97,np.nan,np.nan,np.nan,np.nan
98,np.nan,np.nan,np.nan,np.nan
99,np.nan,np.nan,np.nan,np.nan
