,Hop Count,Total Delay
0,6,25
1,6,10
2,6,17
3,6,13
4,6,14
5,6,9
6,6,17
7,6,12
8,6,7
9,6,10
10,6,17
11,6,20
12,6,12
13,6,9
14,6,7
15,6,14
16,6,19
17,6,13
18,6,16
19,6,17
20,6,17
21,6,17
22,6,11
23,6,24
24,6,13
25,6,16
26,6,17
27,6,15
28,6,12
29,6,18
30,6,16
31,6,15
32,6,16
33,6,19
34,6,24
35,6,32
36,6,10
37,6,11
38,6,14
39,6,11
40,6,20
41,6,20
42,6,10
43,6,17
44,6,18
45,6,12
46,6,12
47,6,18
48,6,15
49,6,13
50,6,9
51,6,11
52,6,18
53,6,16
54,6,16
55,6,15
56,6,14
57,6,24
58,6,15
59,6,11
60,6,23
61,6,13
62,6,11
63,6,11
64,6,24
65,6,18
66,6,15
67,6,17
68,6,20
69,6,27
70,6,19
71,6,13
72,6,13
73,6,14
74,6,15
75,6,21
76,6,14
77,6,9
78,6,16
79,6,10
80,6,12
81,6,16
82,6,11
83,6,12
84,6,21
85,6,12
86,6,11
87,6,9
88,6,14
89,6,17
90,6,24
91,6,10
92,6,9
93,6,9
94,6,12
95,6,12
96,6,13
97,6,9
98,6,15
99,6,13
