,Hop Count,Total Delay
0,6,6
1,6,6
2,6,6
3,6,7
4,6,6
5,6,6
6,6,6
7,6,7
8,6,7
9,6,7
10,6,6
11,6,6
12,6,6
13,6,7
14,6,8
15,6,7
16,6,6
17,6,7
18,6,6
19,6,6
20,6,6
21,6,7
22,6,6
23,6,6
24,6,6
25,6,6
26,6,7
27,6,7
28,6,7
29,6,7
30,6,6
31,6,6
32,6,6
33,6,9
34,6,6
35,6,6
36,6,7
37,6,6
38,6,6
39,6,6
40,6,6
41,6,6
42,6,6
43,6,6
44,6,7
45,6,6
46,6,7
47,6,6
48,6,6
49,6,6
50,6,7
51,6,7
52,6,7
53,6,6
54,6,7
55,6,7
56,6,7
57,6,6
58,6,6
59,6,6
60,6,6
61,6,6
62,6,6
63,6,6
64,6,6
65,6,6
66,6,7
67,6,7
68,6,6
69,6,7
70,6,6
71,6,6
72,6,6
73,6,7
74,6,6
75,6,7
76,6,6
77,6,6
78,6,6
79,6,6
80,6,6
81,6,7
82,6,6
83,6,6
84,6,6
85,6,6
86,6,6
87,6,6
88,6,6
89,6,6
90,6,6
91,6,6
92,6,7
93,6,6
94,6,6
95,6,6
96,6,7
97,6,6
98,6,7
99,6,8
