,Hop Count,Total Delay
0,6,7
1,6,10
2,6,7
3,6,7
4,6,9
5,6,13
6,6,8
7,6,7
8,6,9
9,6,7
10,6,10
11,6,10
12,6,8
13,6,7
14,6,11
15,6,7
16,6,12
17,6,6
18,6,8
19,6,16
20,6,6
21,6,9
22,6,9
23,6,7
24,6,7
25,6,7
26,6,9
27,6,9
28,6,6
29,6,8
30,6,7
31,6,10
32,6,8
33,6,9
34,6,9
35,6,6
36,6,7
37,6,10
38,6,10
39,6,9
40,6,9
41,6,7
42,6,9
43,6,7
44,6,9
45,6,12
46,6,11
47,6,7
48,6,8
49,6,8
50,6,8
51,6,11
52,6,6
53,6,9
54,6,7
55,6,9
56,6,10
57,6,8
58,6,8
59,6,7
60,6,8
61,6,8
62,6,9
63,6,7
64,6,9
65,6,6
66,6,10
67,6,10
68,6,7
69,6,8
70,6,8
71,6,6
72,6,6
73,6,7
74,6,8
75,6,10
76,6,7
77,6,9
78,6,8
79,6,9
80,6,8
81,6,7
82,6,10
83,6,7
84,6,8
85,6,8
86,6,9
87,6,11
88,6,10
89,6,11
90,6,9
91,6,8
92,6,9
93,6,8
94,6,7
95,6,9
96,6,9
97,6,9
98,6,8
99,6,6
