,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay,,Total Hopcount
0,0,0,3,4.2,0,4.2,,3
1,2,2,18,25.2,25,52.2,,20
2,0,0,3,4.2,0,4.2,,3
3,0,0,3,4.2,0,4.2,,3
4,0,0,3,4.2,0,4.2,,3
5,0,0,3,4.2,0,4.2,,3
6,0,0,3,4.2,0,4.2,,3
7,0,0,3,4.2,0,4.2,,3
8,2,2,46,64.4,66,132.4,,48
9,0,0,3,4.2,0,4.2,,3
10,0,0,3,4.2,0,4.2,,3
11,0,0,3,4.2,0,4.2,,3
12,8,8,18,25.2,29,62.2,,26
13,2,2,5,7,5,14,,7
14,2,2,9,12.6,11,25.6,,11
15,2,2,4,5.6,4,11.6,,6
16,2,2,18,25.2,25,52.2,,20
17,0,0,3,4.2,0,4.2,,3
18,0,0,3,4.2,0,4.2,,3
19,0,0,3,4.2,0,4.2,,3
20,0,0,3,4.2,0,4.2,,3
21,2,2,8,11.2,11,24.2,,10
22,0,0,3,4.2,0,4.2,,3
23,0,0,3,4.2,0,4.2,,3
24,0,0,3,4.2,0,4.2,,3
25,0,0,3,4.2,0,4.2,,3
26,0,0,3,4.2,0,4.2,,3
27,2,2,21,29.4,29,60.4,,23
28,6,6,19,26.6,30,62.6,,25
29,2,2,6,8.4,6,16.4,,8
30,4,4,32,44.8,47,95.8,,36
31,0,0,3,4.2,0,4.2,,3
32,0,0,3,4.2,0,4.2,,3
33,0,0,3,4.2,0,4.2,,3
34,0,0,3,4.2,0,4.2,,3
35,0,0,3,4.2,0,4.2,,3
36,0,0,3,4.2,0,4.2,,3
37,2,2,19,26.6,26,54.6,,21
38,0,0,3,4.2,0,4.2,,3
39,0,0,3,4.2,0,4.2,,3
40,2,2,15,21,19,42,,17
41,4,4,24,33.6,35,72.6,,28
42,0,0,3,4.2,0,4.2,,3
43,0,0,3,4.2,0,4.2,,3
44,4,4,23,32.2,35,71.2,,27
45,0,0,3,4.2,0,4.2,,3
46,2,2,22,30.8,31,63.8,,24
47,0,0,3,4.2,0,4.2,,3
48,0,0,3,4.2,0,4.2,,3
49,2,2,16,22.4,22,46.4,,18
50,0,0,3,4.2,0,4.2,,3
51,0,0,3,4.2,0,4.2,,3
52,0,0,3,4.2,0,4.2,,3
53,2,2,10,14,12,28,,12
54,0,0,3,4.2,0,4.2,,3
55,2,2,4,5.6,3,10.6,,6
56,2,2,15,21,20,43,,17
57,0,0,3,4.2,0,4.2,,3
58,2,2,12,16.8,16,34.8,,14
59,2,2,3,4.2,1,7.2,,5
60,2,2,8,11.2,9,22.2,,10
61,0,0,3,4.2,0,4.2,,3
62,0,0,3,4.2,0,4.2,,3
63,0,0,3,4.2,0,4.2,,3
64,0,0,3,4.2,0,4.2,,3
65,2,2,6,8.4,6,16.4,,8
66,4,4,24,33.6,35,72.6,,28
67,2,2,12,16.8,16,34.8,,14
68,0,0,3,4.2,0,4.2,,3
69,0,0,3,4.2,0,4.2,,3
70,0,0,3,4.2,0,4.2,,3
71,0,0,3,4.2,0,4.2,,3
72,2,2,7,9.8,8,19.8,,9
73,2,2,15,21,20,43,,17
74,0,0,3,4.2,0,4.2,,3
75,2,2,6,8.4,7,17.4,,8
76,0,0,3,4.2,0,4.2,,3
77,2,2,22,30.8,30,62.8,,24
78,4,4,8,11.2,10,25.2,,12
79,2,2,30,42,42,86,,32
80,0,0,3,4.2,0,4.2,,3
81,0,0,3,4.2,0,4.2,,3
82,4,4,38,53.2,55,112.2,,42
83,10,10,75,105,116,231,,85
84,0,0,3,4.2,0,4.2,,3
85,2,2,7,9.8,8,19.8,,9
86,0,0,3,4.2,0,4.2,,3
87,0,0,3,4.2,0,4.2,,3
88,2,2,2,2.8,0,4.8,,4
89,2,2,11,15.4,14,31.4,,13
90,0,0,3,4.2,0,4.2,,3
91,2,2,8,11.2,9,22.2,,10
92,2,2,13,18.2,16,36.2,,15
93,0,0,3,4.2,0,4.2,,3
94,0,0,3,4.2,0,4.2,,3
95,0,0,3,4.2,0,4.2,,3
96,0,0,3,4.2,0,4.2,,3
97,0,0,3,4.2,0,4.2,,3
98,0,0,3,4.2,0,4.2,,3
99,0,0,3,4.2,0,4.2,,3
avg,1.1,1.1,8.39,11.746,9.09,21.936,,9.49
