,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay,,Total Hopcount
0,0,0,3,4.2,0,4.2,,3
1,4,4,33,46.2,49,99.2,,37
2,4,4,26,36.4,37,77.4,,30
3,0,0,3,4.2,0,4.2,,3
4,0,0,3,4.2,0,4.2,,3
5,2,2,11,15.4,13,30.4,,13
6,0,0,3,4.2,0,4.2,,3
7,2,2,12,16.8,16,34.8,,14
8,0,0,3,4.2,0,4.2,,3
9,0,0,3,4.2,0,4.2,,3
10,0,0,3,4.2,0,4.2,,3
11,0,0,3,4.2,0,4.2,,3
12,2,2,14,19.6,18,39.6,,16
13,0,0,3,4.2,0,4.2,,3
14,0,0,3,4.2,0,4.2,,3
15,0,0,3,4.2,0,4.2,,3
16,0,0,3,4.2,0,4.2,,3
17,0,0,3,4.2,0,4.2,,3
18,0,0,3,4.2,0,4.2,,3
19,0,0,3,4.2,0,4.2,,3
20,0,0,3,4.2,0,4.2,,3
21,0,0,3,4.2,0,4.2,,3
22,0,0,3,4.2,0,4.2,,3
23,0,0,3,4.2,0,4.2,,3
24,0,0,3,4.2,0,4.2,,3
25,0,0,3,4.2,0,4.2,,3
26,0,0,3,4.2,0,4.2,,3
27,2,2,5,7,5,14,,7
28,0,0,3,4.2,0,4.2,,3
29,2,2,12,16.8,16,34.8,,14
30,0,0,3,4.2,0,4.2,,3
31,0,0,3,4.2,0,4.2,,3
32,0,0,3,4.2,0,4.2,,3
33,2,2,11,15.4,14,31.4,,13
34,0,0,3,4.2,0,4.2,,3
35,0,0,3,4.2,0,4.2,,3
36,2,2,10,14,12,28,,12
37,0,0,3,4.2,0,4.2,,3
38,0,0,3,4.2,0,4.2,,3
39,2,2,8,11.2,10,23.2,,10
40,0,0,3,4.2,0,4.2,,3
41,4,4,21,29.4,30,63.4,,25
42,2,2,47,65.8,68,135.8,,49
43,2,2,5,7,4,13,,7
44,4,4,4,5.6,5,14.6,,8
45,2,2,10,14,13,29,,12
46,0,0,3,4.2,0,4.2,,3
47,2,2,30,42,42,86,,32
48,0,0,3,4.2,0,4.2,,3
49,0,0,3,4.2,0,4.2,,3
50,2,2,9,12.6,11,25.6,,11
51,2,2,7,9.8,8,19.8,,9
52,0,0,3,4.2,0,4.2,,3
53,0,0,3,4.2,0,4.2,,3
54,0,0,3,4.2,0,4.2,,3
55,0,0,3,4.2,0,4.2,,3
56,0,0,3,4.2,0,4.2,,3
57,2,2,14,19.6,18,39.6,,16
58,0,0,3,4.2,0,4.2,,3
59,2,2,9,12.6,11,25.6,,11
60,0,0,3,4.2,0,4.2,,3
61,0,0,3,4.2,0,4.2,,3
62,0,0,3,4.2,0,4.2,,3
63,0,0,3,4.2,0,4.2,,3
64,0,0,3,4.2,0,4.2,,3
65,2,2,7,9.8,8,19.8,,9
66,0,0,3,4.2,0,4.2,,3
67,0,0,3,4.2,0,4.2,,3
68,0,0,3,4.2,0,4.2,,3
69,2,2,18,25.2,24,51.2,,20
70,2,2,5,7,5,14,,7
71,2,2,16,22.4,21,45.4,,18
72,0,0,3,4.2,0,4.2,,3
73,0,0,3,4.2,0,4.2,,3
74,2,2,13,18.2,17,37.2,,15
75,0,0,3,4.2,0,4.2,,3
76,0,0,3,4.2,0,4.2,,3
77,0,0,3,4.2,0,4.2,,3
78,2,2,18,25.2,24,51.2,,20
79,2,2,15,21,20,43,,17
80,0,0,3,4.2,0,4.2,,3
81,2,2,13,18.2,17,37.2,,15
82,0,0,3,4.2,0,4.2,,3
83,0,0,3,4.2,0,4.2,,3
84,0,0,3,4.2,0,4.2,,3
85,0,0,3,4.2,0,4.2,,3
86,0,0,3,4.2,0,4.2,,3
87,0,0,3,4.2,0,4.2,,3
88,0,0,3,4.2,0,4.2,,3
89,4,4,16,22.4,24,50.4,,20
90,2,2,36,50.4,52,104.4,,38
91,0,0,3,4.2,0,4.2,,3
92,0,0,3,4.2,0,4.2,,3
93,0,0,3,4.2,0,4.2,,3
94,0,0,3,4.2,0,4.2,,3
95,0,0,3,4.2,0,4.2,,3
96,2,2,29,40.6,40,82.6,,31
97,0,0,3,4.2,0,4.2,,3
98,0,0,3,4.2,0,4.2,,3
99,4,4,15,21,22,47,,19
avg,0.76,0.76,7.03,9.842,6.74,17.342,,7.79
