,Total Hopcount,link Delay,Wait Delay,Total Delay
0,14,14,9,23
1,12,12,0,12
2,22,22,10,32
3,34,34,14,48
4,nan,nan,nan,nan
5,nan,nan,nan,nan
6,nan,nan,nan,nan
7,36,36,25,61
8,8,8,8,16
9,nan,nan,nan,nan
10,18,18,3,21
11,nan,nan,nan,nan
12,nan,nan,nan,nan
13,nan,nan,nan,nan
14,32,32,18,50
15,8,8,2,10
16,nan,nan,nan,nan
17,6,6,2,8
18,28,28,13,41
19,12,12,3,15
20,12,12,7,19
21,nan,nan,nan,nan
22,14,14,4,18
23,nan,nan,nan,nan
24,10,10,17,27
25,nan,nan,nan,nan
26,nan,nan,nan,nan
27,nan,nan,nan,nan
28,30,30,33,63
29,8,8,3,11
30,152,152,124,276
31,34,34,26,60
32,10,10,7,17
33,nan,nan,nan,nan
34,8,8,7,15
35,20,20,6,26
36,8,8,6,14
37,18,18,12,30
38,30,30,40,70
39,6,6,0,6
40,44,44,34,78
41,20,20,13,33
42,16,16,8,24
43,6,6,13,19
44,20,20,13,33
45,nan,nan,nan,nan
46,nan,nan,nan,nan
47,nan,nan,nan,nan
48,nan,nan,nan,nan
49,24,24,13,37
50,nan,nan,nan,nan
51,nan,nan,nan,nan
52,16,16,2,18
53,52,52,39,91
54,nan,nan,nan,nan
55,12,12,6,18
56,6,6,4,10
57,nan,nan,nan,nan
58,10,10,3,13
59,nan,nan,nan,nan
60,80,80,68,148
61,nan,nan,nan,nan
62,nan,nan,nan,nan
63,nan,nan,nan,nan
64,nan,nan,nan,nan
65,20,20,8,28
66,14,14,7,21
67,16,16,21,37
68,20,20,17,37
69,nan,nan,nan,nan
70,nan,nan,nan,nan
71,28,28,16,44
72,nan,nan,nan,nan
73,nan,nan,nan,nan
74,18,18,7,25
75,20,20,6,26
76,8,8,5,13
77,92,92,65,157
78,50,50,31,81
79,12,12,3,15
80,nan,nan,nan,nan
81,nan,nan,nan,nan
82,40,40,37,77
83,16,16,10,26
84,nan,nan,nan,nan
85,8,8,4,12
86,nan,nan,nan,nan
87,14,14,3,17
88,nan,nan,nan,nan
89,6,6,5,11
90,20,20,14,34
91,20,20,19,39
92,16,16,19,35
93,nan,nan,nan,nan
94,24,24,26,50
95,44,44,41,85
96,6,6,7,13
97,nan,nan,nan,nan
98,nan,nan,nan,nan
99,nan,nan,nan,nan
,23.46666667,23.46666667,16.43333333,39.9
