,Total Hopcount,link Delay,Wait Delay,Total Delay
0,6,6,0,6
1,8,8,0,8
2,6,6,0,6
3,6,6,0,6
4,6,6,0,6
5,8,8,0,8
6,6,6,0,6
7,6,6,0,6
8,6,6,0,6
9,6,6,0,6
10,6,6,0,6
11,6,6,0,6
12,6,6,0,6
13,6,6,0,6
14,inf,inf,inf,inf
15,6,6,0,6
16,6,6,0,6
17,8,8,0,8
18,6,6,0,6
19,6,6,0,6
20,6,6,0,6
21,6,6,0,6
22,6,6,0,6
23,6,6,0,6
24,6,6,0,6
25,6,6,0,6
26,6,6,0,6
27,6,6,0,6
28,6,6,0,6
29,6,6,0,6
30,6,6,0,6
31,6,6,0,6
32,10,10,0,10
33,8,8,0,8
34,6,6,0,6
35,8,8,1,9
36,6,6,0,6
37,6,6,0,6
38,inf,inf,inf,inf
39,6,6,0,6
40,6,6,0,6
41,6,6,0,6
42,6,6,0,6
43,6,6,0,6
44,6,6,0,6
45,6,6,0,6
46,6,6,0,6
47,6,6,0,6
48,inf,inf,inf,inf
49,6,6,0,6
50,6,6,0,6
51,6,6,0,6
52,6,6,1,7
53,8,8,0,8
54,6,6,0,6
55,8,8,0,8
56,inf,inf,inf,inf
57,6,6,0,6
58,6,6,0,6
59,6,6,0,6
60,6,6,0,6
61,6,6,0,6
62,6,6,0,6
63,6,6,0,6
64,6,6,0,6
65,6,6,0,6
66,6,6,0,6
67,6,6,1,7
68,6,6,0,6
69,6,6,0,6
70,6,6,0,6
71,8,8,0,8
72,6,6,0,6
73,6,6,0,6
74,6,6,0,6
75,8,8,0,8
76,8,8,0,8
77,6,6,0,6
78,6,6,0,6
79,6,6,0,6
80,6,6,0,6
81,8,8,0,8
82,8,8,0,8
83,6,6,0,6
84,6,6,0,6
85,6,6,0,6
86,6,6,0,6
87,6,6,0,6
88,6,6,0,6
89,6,6,0,6
90,6,6,0,6
91,10,10,0,10
92,6,6,0,6
93,6,6,0,6
94,6,6,0,6
95,6,6,0,6
96,6,6,0,6
97,8,8,0,8
98,6,6,0,6
99,6,6,0,6
,6.354167,6.354166667,0.03125,6.385416667
