,Total Hopcount,link Delay,Wait Delay,Total Delay
0,nan,nan,nan,nan
1,nan,nan,nan,nan
2,nan,nan,nan,nan
3,nan,nan,nan,nan
4,nan,nan,nan,nan
5,nan,nan,nan,nan
6,108,108,221,329
7,nan,nan,nan,nan
8,6,6,2,8
9,nan,nan,nan,nan
10,10,10,10,20
11,84,84,184,268
12,nan,nan,nan,nan
13,nan,nan,nan,nan
14,nan,nan,nan,nan
15,nan,nan,nan,nan
16,126,126,228,354
17,nan,nan,nan,nan
18,nan,nan,nan,nan
19,nan,nan,nan,nan
20,nan,nan,nan,nan
21,nan,nan,nan,nan
22,106,106,232,338
23,nan,nan,nan,nan
24,12,12,24,36
25,nan,nan,nan,nan
26,16,16,21,37
27,nan,nan,nan,nan
28,74,74,129,203
29,nan,nan,nan,nan
30,nan,nan,nan,nan
31,nan,nan,nan,nan
32,nan,nan,nan,nan
33,14,14,25,39
34,nan,nan,nan,nan
35,nan,nan,nan,nan
36,nan,nan,nan,nan
37,nan,nan,nan,nan
38,nan,nan,nan,nan
39,nan,nan,nan,nan
40,nan,nan,nan,nan
41,nan,nan,nan,nan
42,nan,nan,nan,nan
43,nan,nan,nan,nan
44,nan,nan,nan,nan
45,nan,nan,nan,nan
46,26,26,72,98
47,nan,nan,nan,nan
48,nan,nan,nan,nan
49,46,46,149,195
50,nan,nan,nan,nan
51,nan,nan,nan,nan
52,76,76,134,210
53,nan,nan,nan,nan
54,66,66,152,218
55,nan,nan,nan,nan
56,nan,nan,nan,nan
57,nan,nan,nan,nan
58,nan,nan,nan,nan
59,14,14,19,33
60,66,66,140,206
61,nan,nan,nan,nan
62,nan,nan,nan,nan
63,nan,nan,nan,nan
64,nan,nan,nan,nan
65,nan,nan,nan,nan
66,72,72,200,272
67,nan,nan,nan,nan
68,nan,nan,nan,nan
69,nan,nan,nan,nan
70,10,10,9,19
71,16,16,39,55
72,nan,nan,nan,nan
73,nan,nan,nan,nan
74,nan,nan,nan,nan
75,46,46,99,145
76,nan,nan,nan,nan
77,6,6,11,17
78,nan,nan,nan,nan
79,nan,nan,nan,nan
80,nan,nan,nan,nan
81,220,220,522,742
82,22,22,38,60
83,nan,nan,nan,nan
84,nan,nan,nan,nan
85,nan,nan,nan,nan
86,nan,nan,nan,nan
87,126,126,280,406
88,nan,nan,nan,nan
89,98,98,200,298
90,26,26,89,115
91,nan,nan,nan,nan
92,36,36,82,118
93,nan,nan,nan,nan
94,6,6,5,11
,54.78571429,54.78571429,118.4285714,173.2142857
