,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,0,0,3,4.199999999999999,0,4.199999999999999
1,2,2,14,19.599999999999998,18,39.599999999999994
2,0,0,3,4.199999999999999,0,4.199999999999999
3,2,2,5,7.0,4,13.0
4,0,0,3,4.199999999999999,0,4.199999999999999
5,2,2,6,8.399999999999999,6,16.4
6,6,6,21,29.4,35,70.4
7,2,2,10,14.0,13,29.0
8,0,0,3,4.199999999999999,0,4.199999999999999
9,6,6,8,11.2,14,31.2
10,2,2,6,8.399999999999999,8,18.4
11,2,2,15,21.0,19,42.0
12,0,0,3,4.199999999999999,0,4.199999999999999
13,0,0,3,4.199999999999999,0,4.199999999999999
14,2,2,7,9.799999999999999,7,18.799999999999997
15,2,2,3,4.199999999999999,1,7.199999999999999
16,4,4,19,26.599999999999998,28,58.599999999999994
17,6,6,13,18.2,20,44.2
18,4,4,8,11.2,12,27.2
19,4,4,15,21.0,20,45.0
20,2,2,9,12.6,13,27.6
21,8,8,15,21.0,25,54.0
22,0,0,3,4.199999999999999,0,4.199999999999999
23,8,8,18,25.2,30,63.2
24,2,2,9,12.6,12,26.6
25,2,2,5,7.0,4,13.0
26,0,0,3,4.199999999999999,0,4.199999999999999
27,4,4,11,15.399999999999999,15,34.4
28,6,6,8,11.2,13,30.2
29,2,2,20,28.0,27,57.0
30,0,0,3,4.199999999999999,0,4.199999999999999
31,6,6,5,7.0,7,20.0
32,4,4,16,22.4,25,51.4
33,11,11,24,33.599999999999994,42,86.6
34,18,18,26,36.4,49,103.4
35,0,0,3,4.199999999999999,0,4.199999999999999
36,6,6,10,14.0,18,38.0
37,0,0,3,4.199999999999999,0,4.199999999999999
38,4,4,8,11.2,10,25.2
39,0,0,3,4.199999999999999,0,4.199999999999999
40,0,0,3,4.199999999999999,0,4.199999999999999
41,0,0,3,4.199999999999999,0,4.199999999999999
42,2,2,7,9.799999999999999,8,19.799999999999997
43,2,2,3,4.199999999999999,1,7.199999999999999
44,2,2,8,11.2,9,22.2
45,6,6,17,23.799999999999997,25,54.8
46,8,8,32,44.8,50,102.8
47,2,2,5,7.0,6,15.0
48,6,6,20,28.0,33,67.0
49,2,2,9,12.6,10,24.6
50,2,2,4,5.6,3,10.6
51,0,0,3,4.199999999999999,0,4.199999999999999
52,0,0,3,4.199999999999999,0,4.199999999999999
53,0,0,3,4.199999999999999,0,4.199999999999999
54,0,0,3,4.199999999999999,0,4.199999999999999
55,2,2,15,21.0,19,42.0
56,0,0,3,4.199999999999999,0,4.199999999999999
57,4,4,8,11.2,12,27.2
58,4,4,6,8.399999999999999,8,20.4
59,4,4,11,15.399999999999999,16,35.4
60,2,2,6,8.399999999999999,7,17.4
61,2,2,8,11.2,10,23.2
62,6,6,9,12.6,15,33.6
63,0,0,3,4.199999999999999,0,4.199999999999999
64,2,2,9,12.6,12,26.6
65,0,0,3,4.199999999999999,0,4.199999999999999
66,6,6,17,23.799999999999997,26,55.8
67,2,2,5,7.0,4,13.0
68,0,0,3,4.199999999999999,0,4.199999999999999
69,2,2,4,5.6,3,10.6
70,2,2,5,7.0,7,16.0
71,4,4,11,15.399999999999999,17,36.4
72,0,0,3,4.199999999999999,0,4.199999999999999
73,2,2,7,9.799999999999999,8,19.799999999999997
74,2,2,17,23.799999999999997,22,47.8
75,0,0,3,4.199999999999999,0,4.199999999999999
76,4,4,7,9.799999999999999,12,25.799999999999997
77,2,2,11,15.399999999999999,13,30.4
78,0,0,3,4.199999999999999,0,4.199999999999999
79,2,2,10,14.0,12,28.0
80,0,0,3,4.199999999999999,0,4.199999999999999
81,4,4,8,11.2,12,27.2
82,6,6,9,12.6,15,33.6
83,2,2,3,4.199999999999999,1,7.199999999999999
84,0,0,3,4.199999999999999,0,4.199999999999999
85,2,2,2,2.8,0,4.8
86,4,4,15,21.0,21,46.0
87,0,0,3,4.199999999999999,0,4.199999999999999
88,8,8,21,29.4,35,72.4
89,2,2,2,2.8,1,5.8
90,0,0,3,4.199999999999999,0,4.199999999999999
91,2,2,3,4.199999999999999,4,10.2
92,0,0,3,4.199999999999999,0,4.199999999999999
93,2,2,4,5.6,3,10.6
94,0,0,3,4.199999999999999,0,4.199999999999999
95,0,0,3,4.199999999999999,0,4.199999999999999
96,8,8,14,19.599999999999998,26,53.599999999999994
97,0,0,3,4.199999999999999,0,4.199999999999999
98,4,4,5,7.0,9,20.0
99,2,2,6,8.399999999999999,6,16.4
