,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,4,4,5,7,5,16
1,0,0,3,4.2,0,4.2
2,6,6,20,28,31,65
3,0,0,3,4.2,0,4.2
4,2,2,6,8.4,7,17.4
5,0,0,3,4.2,0,4.2
6,0,0,3,4.2,0,4.2
7,10,10,24,33.6,39,82.6
8,4,4,9,12.6,13,29.6
9,4,4,9,12.6,11,27.6
10,2,2,7,9.8,8,19.8
11,6,6,12,16.8,19,41.8
12,0,0,3,4.2,0,4.2
13,0,0,3,4.2,0,4.2
14,0,0,3,4.2,0,4.2
15,0,0,3,4.2,0,4.2
16,0,0,3,4.2,0,4.2
17,0,0,3,4.2,0,4.2
18,3,3,10,14,12,29
19,4,4,7,9.8,9,22.8
20,0,0,3,4.2,0,4.2
21,2,2,14,19.6,18,39.6
22,2,2,2,2.8,0,4.8
23,0,0,3,4.2,0,4.2
24,0,0,3,4.2,0,4.2
25,2,2,12,16.8,15,33.8
26,2,2,9,12.6,11,25.6
27,0,0,3,4.2,0,4.2
28,2,2,15,21,19,42
29,0,0,3,4.2,0,4.2
30,0,0,3,4.2,0,4.2
31,2,2,7,9.8,7,18.8
32,0,0,3,4.2,0,4.2
33,6,6,10,14,15,35
34,0,0,3,4.2,0,4.2
35,0,0,3,4.2,0,4.2
36,0,0,3,4.2,0,4.2
37,2,2,5,7,5,14
38,2,2,8,11.2,9,22.2
39,0,0,3,4.2,0,4.2
40,4,4,11,15.4,15,34.4
41,0,0,3,4.2,0,4.2
42,8,8,5,7,10,25
43,0,0,3,4.2,0,4.2
44,0,0,3,4.2,0,4.2
45,0,0,3,4.2,0,4.2
46,2,2,9,12.6,10,24.6
47,2,2,5,7,5,14
48,0,0,3,4.2,0,4.2
49,4,4,16,22.4,23,49.4
50,0,0,3,4.2,0,4.2
51,2,2,3,4.2,2,8.2
52,2,2,3,4.2,2,8.2
53,2,2,8,11.2,9,22.2
54,2,2,20,28,29,59
55,0,0,3,4.2,0,4.2
56,10,10,16,22.4,28,60.4
57,0,0,3,4.2,0,4.2
58,2,2,3,4.2,2,8.2
59,0,0,3,4.2,0,4.2
60,0,0,3,4.2,0,4.2
61,6,6,16,22.4,25,53.4
62,2,2,5,7,5,14
63,4,4,6,8.4,8,20.4
64,4,4,4,5.6,7,16.6
65,4,4,7,9.8,10,23.8
66,0,0,3,4.2,0,4.2
67,0,0,3,4.2,0,4.2
68,2,2,5,7,6,15
69,8,8,19,26.6,33,67.6
70,2,2,5,7,5,14
71,2,2,9,12.6,11,25.6
72,6,6,25,35,40,81
73,2,2,14,19.6,18,39.6
74,2,2,4,5.6,3,10.6
75,2,2,4,5.6,4,11.6
76,2,2,7,9.8,10,21.8
77,2,2,12,16.8,15,33.8
78,10,10,21,29.4,35,74.4
79,0,0,3,4.2,0,4.2
80,2,2,7,9.8,8,19.8
81,2,2,13,18.2,17,37.2
82,6,6,26,36.4,40,82.4
83,0,0,3,4.2,0,4.2
84,2,2,6,8.4,7,17.4
85,0,0,3,4.2,0,4.2
86,8,8,9,12.6,18,38.6
87,6,6,15,21,24,51
88,0,0,3,4.2,0,4.2
89,4,4,4,5.6,5,14.6
90,4,4,6,8.4,8,20.4
91,0,0,3,4.2,0,4.2
92,2,2,6,8.4,6,16.4
93,4,4,20,28,31,63
94,8,8,16,22.4,27,57.4
95,2,2,4,5.6,3,10.6
96,0,0,3,4.2,0,4.2
97,0,0,3,4.2,0,4.2
98,0,0,3,4.2,0,4.2
99,0,0,3,4.2,0,4.2
