,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,0,0,3,4.199999999999999,0,4.199999999999999
1,10,10,22,30.799999999999997,38,78.8
2,2,2,2,2.8,0,4.8
3,2,2,11,15.399999999999999,14,31.4
4,4,4,6,8.399999999999999,8,20.4
5,12,12,23,32.199999999999996,39,83.19999999999999
6,8,8,13,18.2,24,50.2
7,5,5,13,18.2,18,41.2
8,2,2,2,2.8,0,4.8
9,4,4,10,14.0,14,32.0
10,0,0,3,4.199999999999999,0,4.199999999999999
11,0,0,3,4.199999999999999,0,4.199999999999999
12,6,6,19,26.599999999999998,29,61.599999999999994
13,0,0,3,4.199999999999999,0,4.199999999999999
14,0,0,3,4.199999999999999,0,4.199999999999999
15,18,18,37,51.8,69,138.8
16,2,2,3,4.199999999999999,2,8.2
17,0,0,3,4.199999999999999,0,4.199999999999999
18,20,20,39,54.599999999999994,71,145.6
19,2,2,3,4.199999999999999,1,7.199999999999999
20,2,2,4,5.6,3,10.6
21,0,0,3,4.199999999999999,0,4.199999999999999
22,4,4,9,12.6,11,27.6
23,2,2,2,2.8,0,4.8
24,2,2,12,16.799999999999997,16,34.8
25,0,0,3,4.199999999999999,0,4.199999999999999
26,0,0,3,4.199999999999999,0,4.199999999999999
27,0,0,3,4.199999999999999,0,4.199999999999999
28,2,2,3,4.199999999999999,3,9.2
29,0,0,3,4.199999999999999,0,4.199999999999999
30,8,8,18,25.2,28,61.2
31,0,0,3,4.199999999999999,0,4.199999999999999
32,0,0,3,4.199999999999999,0,4.199999999999999
33,0,0,3,4.199999999999999,0,4.199999999999999
34,2,2,5,7.0,5,14.0
35,2,2,3,4.199999999999999,2,8.2
36,4,4,8,11.2,11,26.2
37,6,6,7,9.799999999999999,12,27.799999999999997
38,2,2,11,15.399999999999999,13,30.4
39,6,6,8,11.2,14,31.2
40,0,0,3,4.199999999999999,0,4.199999999999999
41,2,2,3,4.199999999999999,4,10.2
42,0,0,3,4.199999999999999,0,4.199999999999999
43,0,0,3,4.199999999999999,0,4.199999999999999
44,4,4,7,9.799999999999999,9,22.799999999999997
45,2,2,4,5.6,3,10.6
46,2,2,3,4.199999999999999,2,8.2
47,0,0,3,4.199999999999999,0,4.199999999999999
48,0,0,3,4.199999999999999,0,4.199999999999999
49,0,0,3,4.199999999999999,0,4.199999999999999
50,0,0,3,4.199999999999999,0,4.199999999999999
51,6,6,13,18.2,22,46.2
52,2,2,3,4.199999999999999,2,8.2
53,2,2,2,2.8,0,4.8
54,2,2,4,5.6,4,11.6
55,2,2,2,2.8,0,4.8
56,2,2,4,5.6,3,10.6
57,6,6,12,16.799999999999997,18,40.8
58,4,4,20,28.0,29,61.0
59,2,2,4,5.6,3,10.6
60,0,0,3,4.199999999999999,0,4.199999999999999
61,4,4,8,11.2,10,25.2
62,4,4,5,7.0,7,18.0
63,4,4,7,9.799999999999999,10,23.799999999999997
64,2,2,6,8.399999999999999,6,16.4
65,0,0,3,4.199999999999999,0,4.199999999999999
66,4,4,6,8.399999999999999,7,19.4
67,0,0,3,4.199999999999999,0,4.199999999999999
68,8,8,18,25.2,28,61.2
69,2,2,2,2.8,0,4.8
70,2,2,3,4.199999999999999,2,8.2
71,0,0,3,4.199999999999999,0,4.199999999999999
72,2,2,2,2.8,2,6.8
73,2,2,4,5.6,4,11.6
74,2,2,5,7.0,5,14.0
75,2,2,5,7.0,4,13.0
76,4,4,14,19.599999999999998,22,45.599999999999994
77,6,6,8,11.2,15,32.2
78,8,8,27,37.8,42,87.8
79,2,2,4,5.6,5,12.6
80,2,2,8,11.2,9,22.2
81,0,0,3,4.199999999999999,0,4.199999999999999
82,4,4,5,7.0,8,19.0
83,4,4,6,8.399999999999999,8,20.4
84,0,0,3,4.199999999999999,0,4.199999999999999
85,6,6,10,14.0,16,36.0
86,12,12,33,46.199999999999996,56,114.19999999999999
87,0,0,3,4.199999999999999,0,4.199999999999999
88,2,2,3,4.199999999999999,2,8.2
89,8,8,16,22.4,25,55.4
90,2,2,5,7.0,5,14.0
91,2,2,5,7.0,4,13.0
92,6,6,15,21.0,23,50.0
93,0,0,3,4.199999999999999,0,4.199999999999999
94,4,4,7,9.799999999999999,12,25.799999999999997
95,4,4,7,9.799999999999999,9,22.799999999999997
96,2,2,3,4.199999999999999,1,7.199999999999999
97,6,6,7,9.799999999999999,12,27.799999999999997
98,2,2,4,5.6,4,11.6
99,2,2,3,4.199999999999999,3,9.2
